,cve.descriptions_list,cve.weaknesses_list,cwe.descriptions_list,is_similar,cve.descriptions_list_processed,predicted_values_lst,predicted_values_rank
1,The login verification can be bypassed by using the problem that the time is not synchronized after the router restarts. This affects Xiaomi router AX1800rom version < 1.0.336 and Xiaomi route RM1800 root version < 1.0.26.,662,linux kernel powerpc platform local user read vector regist user process via interrupt exploit vener local user start transact via hardwar transact memori instruct tbegin access vector regist point vector regist corrupt valu differ local linux process msr tm activ misus arch powerpc kernel process c,1,login verif bypass use problem time synchron router restart affect xiaomi router axrom version xiaomi rout rm root version,"['662', '362', '672', '674', '704', '706', '436', '913', '668', '119']",0
2,"An exploitable information disclosure vulnerability exists in the password protection functionality of Quicken Deluxe 2018 for Mac version 5.2.2. A specially crafted sqlite3 request can cause the removal of the password protection, allowing an attacker to access and modify the data without knowing the password. An attacker needs to have access to the password-protected files to trigger this vulnerability.",200,exposur sensit inform unauthor actor observ discrep gener error messag contain sensit inform insert sensit inform log file inform disclosur inform leak side channel attack product expos sensit inform actor explicitli author access inform,1,exploit inform disclosur vulner exist password protect function quicken delux mac version special craft sqlite request caus remov password protect allow attack access modifi data without know password attack need access password protect file trigger vulner,"['922', '200', '732', '287', '863', '668', '311', '327', '269', '862']",1
3,"In removeSharedAccountAsUser of AccountManager.java, there is a possible permissions bypass to a confused deputy. This could lead to local escalation of privilege with User execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-145206763",610,manual drag drop outlook email messag browser trigger page navig messag mail column incorrectli interpret url note issu affect window oper system outlook instal oper system affect vulner affect firefox esr firefox,1,removesharedaccountasus accountmanag java possibl permiss bypass confus deputi could lead local escal privileg user execut privileg need user interact need exploit product androidvers android android id,"['610', '913', '706', '669', '672', '119', '668', '863', '732', '922']",0
4,"A security feature bypass vulnerability exists when Lync for Mac 2011 fails to properly sanitize specially crafted messages, aka ""Lync for Mac 2011 Security Feature Bypass Vulnerability."" This affects Microsoft Lync.",20,improp input valid improp valid array index improp valid specifi quantiti input bound array index index rang array index underflow product receiv input data doe valid incorrectli valid input ha properti requir process data safe correctli,1,secur featur bypass vulner exist lync mac fail properli sanit special craft messag aka lync mac secur featur bypass vulner affect microsoft lync,"['74', '20', '863', '732', '668', '862', '116', '287', '610', '754']",1
6,The ISAKMP parser in tcpdump before 4.9.0 has a buffer overflow in print-isakmp.c:ikev2_e_print().,119,issu wa discov certain appl product io affect maco affect tvo affect watcho affect issu involv kernel compon allow attack execut arbitrari code privileg context caus denial servic memori corrupt via craft app,1,isakmp parser tcpdump ha buffer overflow print isakmp c ikev e print,"['119', '20', '668', '200', '732', '362', '863', '269', '400', '665']",0
7,"Certain NETGEAR devices are affected by command injection by an unauthenticated attacker. This affects D6100 before 1.0.0.55, D7000 before 1.0.1.50, D7800 before 1.0.1.28, JNR1010v2 before 1.1.0.44, JR6150 before 1.0.1.10, JWNR2010v5 before 1.1.0.44, PR2000 before 1.0.0.18, R6050 before 1.0.1.10, R6100 before 1.0.1.14, R6120 before 1.0.0.30, R6220 before 1.1.0.50, R6700v2 before 1.2.0.4, R6800 before 1.2.0.4, R6900v2 before 1.2.0.4, R7500 before 1.0.0.110, R7500v2 before 1.0.3.20, R7800 before 1.0.2.36, R9000 before 1.0.2.52, WN3000RPv3 before 1.0.2.50, WNDR3700v4 before 1.0.2.88, WNDR3700v5 before 1.1.0.48, WNDR4300v1 before 1.0.2.90, WNDR4300v2 before 1.0.0.48, WNDR4500v3 before 1.0.0.48, WNR1000v4 before 1.1.0.44, WNR2000v5 before 1.0.0.58, WNR2020 before 1.1.0.44, and WNR2050 before 1.1.0.44.",74,improp neutral special element output use downstream compon inject improp neutral special element use command command inject improp neutral special element use command command inject improp neutral input web page gener cross site script improp neutral argument delimit command argument inject improp neutral special element use sql command sql inject xml inject aka blind xpath inject improp control gener code code inject improp neutral special element use express languag statement express languag inject improp neutral formula element csv file shell inject shell metacharact x html inject cs el inject csv inject formula inject excel macro inject product construct part command data structur record use extern influenc input upstream compon doe neutral incorrectli neutral special element could modifi pars interpret sent downstream compon,1,certain netgear devic affect command inject unauthent attack affect jnrv jr jwnrv pr r r r r rv r rv r rv r r wnrpv wndrv wndrv wndrv wndrv wndrv wnrv wnrv wnr wnr,"['74', '20', '116', '119', '668', '862', '863', '732', '400', '404']",0
9,"An access issue existed with privileged API calls. This issue was addressed with additional restrictions. This issue is fixed in iOS 16.2 and iPadOS 16.2, tvOS 16.2, watchOS 9.2. A user may be able to elevate privileges.",863,ibm financi transact manag author check done incorrectli http request allow get unauthor technic inform e g event log entri ftm swift system ibm x forc id,1,access issu exist privileg api call issu wa address addit restrict issu fix io ipado tvo watcho user may abl elev privileg,"['269', '863', '732', '862', '668', '362', '287', '20', '119', '754']",1
12,"A vulnerability in the Simple Network Management Protocol (SNMP) subsystem of Cisco IOS Software and Cisco IOS XE Software on Catalyst 4500 Series Switches could allow an authenticated, remote attacker to cause a denial of service (DoS) condition. The vulnerability is due to insufficient input validation when the software processes specific SNMP object identifiers. An attacker could exploit this vulnerability by sending a crafted SNMP packet to an affected device. A successful exploit could allow the attacker to cause the affected device to reload, resulting in a DoS condition. Note: To exploit this vulnerability by using SNMPv2c or earlier, the attacker must know the SNMP read-only community string for an affected system. To exploit this vulnerability by using SNMPv3, the attacker must know the user credentials for the affected system.",20,improp input valid improp valid array index improp valid specifi quantiti input bound array index index rang array index underflow product receiv input data doe valid incorrectli valid input ha properti requir process data safe correctli,1,vulner simpl network manag protocol snmp subsystem cisco io softwar cisco io xe softwar catalyst seri switch could allow authent remot attack caus denial servic condit vulner due insuffici input valid softwar process specif snmp object identifi attack could exploit vulner send craft snmp packet affect devic success exploit could allow attack caus affect devic reload result condit note exploit vulner use snmpvc earlier attack must know snmp read commun string affect system exploit vulner use snmpv attack must know user credenti affect system,"['20', '400', '119', '668', '732', '74', '863', '269', '362', '287']",0
14,"cmark-gfm is GitHub's fork of cmark, a CommonMark parsing and rendering library and program in C. Versions prior to 0.29.0.gfm.7 are subject to several polynomial time complexity issues in cmark-gfm that may lead to unbounded resource exhaustion and subsequent denial of service. Various commands, when piped to cmark-gfm with large values, cause the running time to increase quadratically. These vulnerabilities have been patched in version 0.29.0.gfm.7.",407,cmark gfm github fork cmark commonmark pars render librari program c version prior gfm subject sever polynomi time complex issu cmark gfm may lead unbound resourc exhaust subsequ denial servic variou command pipe cmark gfm larg valu caus run time increas quadrat vulner patch version gfm,1,cmark gfm github fork cmark commonmark pars render librari program c version prior gfm subject sever polynomi time complex issu cmark gfm may lead unbound resourc exhaust subsequ denial servic variou command pipe cmark gfm larg valu caus run time increas quadrat vulner patch version gfm,"['407', '674', '672', '697', '704', '706', '119', '913', '436', '670']",0
15,"For ABB eSOMS 4.0 to 6.0.3, the Cache-Control and Pragma HTTP header(s) have not been properly configured within the application response. This can potentially allow browsers and proxies to cache sensitive information.",200,exposur sensit inform unauthor actor observ discrep gener error messag contain sensit inform insert sensit inform log file inform disclosur inform leak side channel attack product expos sensit inform actor explicitli author access inform,1,abb esom cach control pragma http header properli configur within applic respons potenti allow browser proxi cach sensit inform,"['116', '74', '668', '200', '20', '610', '913', '436', '862', '863']",3
